Id,SalePrice
1461,126478.0
1462,169905.0
1463,193439.0
1464,200526.0
1465,191230.0
1466,172882.0
1467,173899.0
1468,168968.0
1469,178752.0
1470,130306.0
1471,198408.0
1472,95322.0
1473,102052.0
1474,154657.0
1475,115918.0
1476,393326.0
1477,257146.0
1478,293497.0
1479,271416.0
1480,563329.0
1481,317986.0
1482,205211.0
1483,175138.0
1484,174330.0
1485,177453.0
1486,200166.0
1487,337278.0
1488,222827.0
1489,214409.0
1490,215700.0
1491,187243.0
1492,91672.0
1493,182845.0
1494,294520.0
1495,289379.0
1496,236804.0
1497,180406.0
1498,167497.0
1499,159362.0
1500,158135.0
1501,178952.0
1502,146654.0
1503,325757.0
1504,236002.0
1505,224940.0
1506,192039.0
1507,262225.0
1508,188168.0
1509,167327.0
1510,144000.0
1511,146408.0
1512,169676.0
1513,156207.0
1514,193781.0
1515,204224.0
1516,151665.0
1517,161772.0
1518,125415.0
1519,235435.0
1520,135342.0
1521,134498.0
1522,159889.0
1523,117623.0
1524,127094.0
1525,122852.0
1526,115125.0
1527,105595.0
1528,135212.0
1529,156789.0
1530,165435.0
1531,97223.0
1532,97092.0
1533,155999.0
1534,118987.0
1535,156208.0
1536,102622.0
1537,67502.0
1538,169107.0
1539,187692.0
1540,93601.0
1541,148723.0
1542,139073.0
1543,223568.0
1544,76677.0
1545,112692.0
1546,133322.0
1547,134611.0
1548,133267.0
1549,116284.0
1550,145251.0
1551,106514.0
1552,140600.0
1553,159080.0
1554,113577.0
1555,161727.0
1556,77992.0
1557,102823.0
1558,97675.0
1559,61292.0
1560,133602.0
1561,136634.0
1562,121845.0
1563,124334.0
1564,160940.0
1565,148483.0
1566,229290.0
1567,72491.0
1568,230265.0
1569,147831.0
1570,138946.0
1571,114095.0
1572,143272.0
1573,237319.0
1574,113317.0
1575,212589.0
1576,247187.0
1577,203897.0
1578,143768.0
1579,147873.0
1580,190195.0
1581,155676.0
1582,130097.0
1583,320754.0
1584,228098.0
1585,140844.0
1586,72224.0
1587,92817.0
1588,156349.0
1589,96524.0
1590,137938.0
1591,90722.0
1592,117680.0
1593,125764.0
1594,129343.0
1595,116145.0
1596,245814.0
1597,187379.0
1598,215027.0
1599,158348.0
1600,157670.0
1601,68940.0
1602,119540.0
1603,71208.0
1604,267208.0
1605,239881.0
1606,166211.0
1607,152704.0
1608,210686.0
1609,199804.0
1610,161281.0
1611,139894.0
1612,157332.0
1613,164934.0
1614,123148.0
1615,91952.0
1616,63587.0
1617,91652.0
1618,131373.0
1619,138713.0
1620,156752.0
1621,139192.0
1622,140352.0
1623,271453.0
1624,213056.0
1625,123472.0
1626,156579.0
1627,196637.0
1628,279082.0
1629,178573.0
1630,408964.0
1631,228863.0
1632,253642.0
1633,173199.0
1634,189155.0
1635,177239.0
1636,162427.0
1637,187567.0
1638,189964.0
1639,187191.0
1640,259003.0
1641,177589.0
1642,230104.0
1643,218819.0
1644,232591.0
1645,187093.0
1646,163548.0
1647,154529.0
1648,131808.0
1649,144224.0
1650,115433.0
1651,120705.0
1652,98476.0
1653,100996.0
1654,148270.0
1655,137249.0
1656,148572.0
1657,152673.0
1658,147821.0
1659,124286.0
1660,151985.0
1661,476974.0
1662,408814.0
1663,389787.0
1664,508769.0
1665,329654.0
1666,312760.0
1667,385378.0
1668,329368.0
1669,294563.0
1670,348406.0
1671,259733.0
1672,567651.0
1673,285313.0
1674,255945.0
1675,196338.0
1676,191371.0
1677,227882.0
1678,534366.0
1679,393628.0
1680,357603.0
1681,250130.0
1682,290535.0
1683,176611.0
1684,166015.0
1685,173017.0
1686,166562.0
1687,173507.0
1688,190092.0
1689,193043.0
1690,187867.0
1691,176647.0
1692,257370.0
1693,173601.0
1694,180784.0
1695,169065.0
1696,267200.0
1697,174140.0
1698,356501.0
1699,319930.0
1700,245962.0
1701,261380.0
1702,259152.0
1703,247402.0
1704,284358.0
1705,225383.0
1706,507887.0
1707,232661.0
1708,219605.0
1709,278674.0
1710,224749.0
1711,254943.0
1712,286838.0
1713,258647.0
1714,222269.0
1715,209009.0
1716,196213.0
1717,173911.0
1718,131320.0
1719,195458.0
1720,239636.0
1721,160460.0
1722,114413.0
1723,152084.0
1724,221169.0
1725,240455.0
1726,187403.0
1727,157503.0
1728,167724.0
1729,167496.0
1730,160146.0
1731,123690.0
1732,133824.0
1733,119873.0
1734,120225.0
1735,122959.0
1736,115982.0
1737,314500.0
1738,216477.0
1739,277435.0
1740,256050.0
1741,209255.0
1742,175403.0
1743,176172.0
1744,312558.0
1745,243230.0
1746,188039.0
1747,222217.0
1748,227664.0
